LSOA,Month,Predicted_Burglaries,Lower_CI,Upper_CI,Previous_Month_Actual
E01000104,2025-03-01,7,7,7,1
E01000105,2025-03-01,6,6,6,2
E01000106,2025-03-01,6,6,6,2
E01000107,2025-03-01,4,4,4,1
E01000108,2025-03-01,3,3,3,1
E01000110,2025-03-01,7,7,7,1
E01000111,2025-03-01,6,6,6,2
E01000112,2025-03-01,4,4,4,2
E01000113,2025-03-01,6,6,6,1
E01000114,2025-03-01,6,6,6,1
E01000115,2025-03-01,8,8,8,2
E01000116,2025-03-01,4,4,4,1
E01000117,2025-03-01,7,7,7,2
E01000118,2025-03-01,3,3,3,3
E01000119,2025-03-01,4,4,4,1
E01000120,2025-03-01,8,8,8,2
E01000121,2025-03-01,3,3,3,1
E01000122,2025-03-01,5,5,5,1
E01000123,2025-03-01,3,3,3,1
E01000124,2025-03-01,3,3,3,3
E01000126,2025-03-01,6,6,6,1
E01000127,2025-03-01,3,3,3,2
E01000128,2025-03-01,5,5,5,3
E01000129,2025-03-01,3,3,3,3
E01000130,2025-03-01,8,8,8,2
E01000131,2025-03-01,7,7,7,1
E01000132,2025-03-01,3,3,3,1
E01000133,2025-03-01,4,4,4,1
E01000134,2025-03-01,4,4,4,1
E01000135,2025-03-01,5,5,5,1
E01000136,2025-03-01,6,6,6,4
E01000137,2025-03-01,7,7,7,1
E01000138,2025-03-01,9,9,9,1
E01000139,2025-03-01,4,4,4,4
E01000140,2025-03-01,4,4,4,3
E01000141,2025-03-01,6,6,6,4
E01000142,2025-03-01,4,4,4,2
E01000143,2025-03-01,5,5,5,2
E01000144,2025-03-01,6,6,6,1
E01000145,2025-03-01,4,4,4,1
E01000146,2025-03-01,5,5,5,4
E01000147,2025-03-01,9,9,9,1
E01000150,2025-03-01,4,4,4,3
E01000151,2025-03-01,7,7,7,2
E01000152,2025-03-01,3,3,3,2
E01000153,2025-03-01,7,7,7,1
E01000154,2025-03-01,3,3,3,2
E01000156,2025-03-01,6,6,6,1
E01000157,2025-03-01,3,3,3,1
E01000158,2025-03-01,3,3,3,2
E01000159,2025-03-01,3,3,3,1
E01000160,2025-03-01,3,3,3,2
E01000161,2025-03-01,6,6,6,1
E01000162,2025-03-01,7,7,7,2
E01000163,2025-03-01,3,3,3,1
E01000164,2025-03-01,7,7,7,1
E01000165,2025-03-01,3,3,3,1
E01000166,2025-03-01,3,3,3,1
E01000167,2025-03-01,3,3,3,2
E01000168,2025-03-01,7,7,7,2
E01000169,2025-03-01,7,7,7,1
E01000170,2025-03-01,3,3,3,1
E01000171,2025-03-01,4,4,4,1
E01000172,2025-03-01,6,6,6,1
E01000173,2025-03-01,3,3,3,1
E01000174,2025-03-01,3,3,3,1
E01000175,2025-03-01,7,7,7,1
E01000176,2025-03-01,7,7,7,1
E01000177,2025-03-01,5,5,5,2
E01000178,2025-03-01,3,3,3,3
E01000179,2025-03-01,4,4,4,3
E01000180,2025-03-01,7,7,7,3
E01000181,2025-03-01,8,8,8,2
E01000182,2025-03-01,8,8,8,1
E01000183,2025-03-01,8,8,8,2
E01000184,2025-03-01,8,8,8,1
E01000185,2025-03-01,3,3,3,1
E01000186,2025-03-01,8,8,8,1
E01000187,2025-03-01,7,7,7,2
E01000188,2025-03-01,3,3,3,1
E01000189,2025-03-01,7,7,7,1
E01000190,2025-03-01,3,3,3,1
E01000191,2025-03-01,7,7,7,1
E01000192,2025-03-01,3,3,3,1
E01000193,2025-03-01,8,8,8,5
E01000194,2025-03-01,3,3,3,2
E01000195,2025-03-01,7,7,7,1
E01000196,2025-03-01,4,4,4,1
E01000197,2025-03-01,3,3,3,2
E01000198,2025-03-01,4,4,4,5
E01000199,2025-03-01,3,3,3,1
E01000200,2025-03-01,7,7,7,1
E01000201,2025-03-01,3,3,3,3
E01000202,2025-03-01,8,8,8,1
E01000203,2025-03-01,4,4,4,2
E01000204,2025-03-01,6,6,6,4
E01000205,2025-03-01,4,4,4,1
E01000206,2025-03-01,3,3,3,1
E01000207,2025-03-01,3,3,3,2
E01000208,2025-03-01,6,6,6,2
E01000209,2025-03-01,3,3,3,1
E01000210,2025-03-01,3,3,3,1
E01000211,2025-03-01,3,3,3,2
E01000212,2025-03-01,6,6,6,1
E01000213,2025-03-01,8,8,8,2
E01000214,2025-03-01,3,3,3,1
E01000215,2025-03-01,3,3,3,1
E01000216,2025-03-01,4,4,4,2
E01000217,2025-03-01,3,3,3,2
E01000218,2025-03-01,3,3,3,2
E01000219,2025-03-01,8,8,8,1
E01000220,2025-03-01,4,4,4,2
E01000221,2025-03-01,4,4,4,1
E01000222,2025-03-01,3,3,3,1
E01000223,2025-03-01,6,6,6,2
E01000224,2025-03-01,4,4,4,1
E01000225,2025-03-01,7,7,7,1
E01000226,2025-03-01,8,8,8,1
E01000227,2025-03-01,3,3,3,1
E01000228,2025-03-01,3,3,3,2
E01000229,2025-03-01,7,7,7,1
E01000230,2025-03-01,6,6,6,1
E01000231,2025-03-01,7,7,7,1
E01000232,2025-03-01,7,7,7,3
E01000233,2025-03-01,6,6,6,3
E01000234,2025-03-01,7,7,7,2
E01000235,2025-03-01,3,3,3,2
E01000236,2025-03-01,3,3,3,1
E01000237,2025-03-01,7,7,7,1
E01000238,2025-03-01,3,3,3,1
E01000239,2025-03-01,6,6,6,2
E01000240,2025-03-01,6,6,6,2
E01000241,2025-03-01,3,3,3,2
E01000242,2025-03-01,3,3,3,2
E01000243,2025-03-01,3,3,3,2
E01000244,2025-03-01,9,9,9,2
E01000245,2025-03-01,8,8,8,1
E01000246,2025-03-01,7,7,7,1
E01000247,2025-03-01,7,7,7,1
E01000248,2025-03-01,3,3,3,2
E01000249,2025-03-01,9,9,9,1
E01000250,2025-03-01,6,6,6,2
E01000251,2025-03-01,4,4,4,3
E01000252,2025-03-01,3,3,3,4
E01000253,2025-03-01,6,6,6,1
E01000254,2025-03-01,3,3,3,1
E01000255,2025-03-01,3,3,3,2
E01000256,2025-03-01,3,3,3,2
E01000257,2025-03-01,6,6,6,1
E01000258,2025-03-01,6,6,6,2
E01000259,2025-03-01,3,3,3,1
E01000260,2025-03-01,6,6,6,1
E01000261,2025-03-01,7,7,7,2
E01000263,2025-03-01,3,3,3,1
E01000264,2025-03-01,8,8,8,2
E01000265,2025-03-01,7,7,7,2
E01000266,2025-03-01,7,7,7,3
E01000267,2025-03-01,3,3,3,1
E01000268,2025-03-01,7,7,7,2
E01000269,2025-03-01,8,8,8,3
E01000270,2025-03-01,7,7,7,1
E01000271,2025-03-01,7,7,7,2
E01000272,2025-03-01,4,4,4,1
E01000273,2025-03-01,3,3,3,1
E01000274,2025-03-01,7,7,7,1
E01000275,2025-03-01,3,3,3,1
E01000276,2025-03-01,8,8,8,1
E01000277,2025-03-01,4,4,4,1
E01000278,2025-03-01,8,8,8,3
E01000279,2025-03-01,7,7,7,1
E01000280,2025-03-01,3,3,3,1
E01000281,2025-03-01,7,7,7,1
E01000282,2025-03-01,7,7,7,1
E01000283,2025-03-01,3,3,3,3
E01000284,2025-03-01,7,7,7,3
E01000285,2025-03-01,8,8,8,1
E01000286,2025-03-01,3,3,3,1
E01000287,2025-03-01,7,7,7,1
E01000288,2025-03-01,3,3,3,1
E01000289,2025-03-01,7,7,7,1
E01000290,2025-03-01,7,7,7,1
E01000291,2025-03-01,7,7,7,1
E01000292,2025-03-01,5,5,5,2
E01000293,2025-03-01,7,7,7,2
E01000294,2025-03-01,7,7,7,1
E01000295,2025-03-01,6,6,6,1
E01000296,2025-03-01,4,4,4,1
E01000297,2025-03-01,5,5,5,1
E01000298,2025-03-01,7,7,7,2
E01000299,2025-03-01,4,4,4,1
E01000300,2025-03-01,4,4,4,3
E01000301,2025-03-01,3,3,3,1
E01000302,2025-03-01,3,3,3,3
E01000303,2025-03-01,3,3,3,2
E01000304,2025-03-01,7,7,7,2
E01000305,2025-03-01,4,4,4,1
E01000306,2025-03-01,8,8,8,1
E01000307,2025-03-01,9,9,9,1
E01000308,2025-03-01,5,5,5,4
E01000309,2025-03-01,6,6,6,1
E01000310,2025-03-01,3,3,3,2
E01000311,2025-03-01,8,8,8,4
E01000312,2025-03-01,3,3,3,2
E01000313,2025-03-01,7,7,7,1
E01000314,2025-03-01,3,3,3,1
E01000315,2025-03-01,3,3,3,1
E01000316,2025-03-01,4,4,4,1
E01000317,2025-03-01,7,7,7,3
E01000318,2025-03-01,7,7,7,1
E01000319,2025-03-01,3,3,3,2
E01000320,2025-03-01,7,7,7,1
E01000321,2025-03-01,8,8,8,1
E01000322,2025-03-01,5,5,5,2
E01000323,2025-03-01,3,3,3,3
E01000324,2025-03-01,3,3,3,2
E01000325,2025-03-01,7,7,7,1
E01000326,2025-03-01,7,7,7,2
E01000327,2025-03-01,3,3,3,1
E01000328,2025-03-01,7,7,7,1
E01000329,2025-03-01,7,7,7,1
E01000330,2025-03-01,8,8,8,2
E01000331,2025-03-01,5,5,5,1
E01000332,2025-03-01,7,7,7,1
E01000333,2025-03-01,4,4,4,1
E01000334,2025-03-01,7,7,7,1
E01000335,2025-03-01,4,4,4,1
E01000336,2025-03-01,6,6,6,2
E01000337,2025-03-01,3,3,3,1
E01000338,2025-03-01,8,8,8,1
E01000339,2025-03-01,7,7,7,1
E01000340,2025-03-01,7,7,7,5
E01000341,2025-03-01,7,7,7,2
E01000342,2025-03-01,7,7,7,1
E01000343,2025-03-01,7,7,7,1
E01000344,2025-03-01,7,7,7,1
E01000345,2025-03-01,9,9,9,1
E01000346,2025-03-01,7,7,7,2
E01000347,2025-03-01,8,8,8,1
E01000348,2025-03-01,7,7,7,1
E01000349,2025-03-01,7,7,7,1
E01000350,2025-03-01,7,7,7,1
E01000351,2025-03-01,7,7,7,1
E01000352,2025-03-01,3,3,3,1
E01000353,2025-03-01,3,3,3,1
E01000354,2025-03-01,8,8,8,1
E01000355,2025-03-01,7,7,7,1
E01000356,2025-03-01,4,4,4,6
E01000357,2025-03-01,8,8,8,2
E01000358,2025-03-01,7,7,7,1
E01000359,2025-03-01,8,8,8,2
E01000360,2025-03-01,3,3,3,1
E01000361,2025-03-01,7,7,7,1
E01000362,2025-03-01,5,5,5,1
E01000363,2025-03-01,3,3,3,1
E01000364,2025-03-01,7,7,7,1
E01000365,2025-03-01,7,7,7,4
E01000366,2025-03-01,7,7,7,3
E01000367,2025-03-01,3,3,3,1
E01000368,2025-03-01,7,7,7,2
E01000369,2025-03-01,7,7,7,1
E01000370,2025-03-01,7,7,7,2
E01000371,2025-03-01,7,7,7,1
E01000372,2025-03-01,7,7,7,1
E01000373,2025-03-01,8,8,8,2
E01000374,2025-03-01,9,9,9,1
E01000375,2025-03-01,6,6,6,1
E01000376,2025-03-01,7,7,7,2
E01000377,2025-03-01,8,8,8,1
E01000379,2025-03-01,7,7,7,1
E01000380,2025-03-01,7,7,7,2
E01000381,2025-03-01,3,3,3,1
E01000382,2025-03-01,3,3,3,2
E01000383,2025-03-01,3,3,3,1
E01000384,2025-03-01,6,6,6,1
E01000385,2025-03-01,7,7,7,4
E01000386,2025-03-01,3,3,3,1
E01000387,2025-03-01,7,7,7,2
E01000388,2025-03-01,8,8,8,5
E01000389,2025-03-01,7,7,7,1
E01000390,2025-03-01,3,3,3,1
E01000391,2025-03-01,3,3,3,1
E01000392,2025-03-01,8,8,8,1
E01000393,2025-03-01,8,8,8,1
E01000394,2025-03-01,4,4,4,1
E01000395,2025-03-01,3,3,3,1
E01000396,2025-03-01,7,7,7,1
E01000398,2025-03-01,5,5,5,1
E01000399,2025-03-01,7,7,7,1
E01000400,2025-03-01,7,7,7,1
E01000401,2025-03-01,4,4,4,1
E01000402,2025-03-01,8,8,8,1
E01000403,2025-03-01,5,5,5,1
E01000404,2025-03-01,3,3,3,1
E01000405,2025-03-01,3,3,3,1
E01000406,2025-03-01,7,7,7,1
E01000407,2025-03-01,4,4,4,1
E01000408,2025-03-01,3,3,3,1
E01000409,2025-03-01,7,7,7,1
E01000410,2025-03-01,7,7,7,1
E01000411,2025-03-01,7,7,7,1
E01000412,2025-03-01,7,7,7,1
E01000413,2025-03-01,8,8,8,1
E01000414,2025-03-01,8,8,8,1
E01000415,2025-03-01,7,7,7,1
E01000416,2025-03-01,4,4,4,1
E01000417,2025-03-01,3,3,3,2
E01000418,2025-03-01,7,7,7,1
E01000419,2025-03-01,8,8,8,1
E01000420,2025-03-01,7,7,7,1
E01000421,2025-03-01,7,7,7,1
E01000422,2025-03-01,8,8,8,3
E01000423,2025-03-01,7,7,7,1
E01000424,2025-03-01,8,8,8,2
E01000425,2025-03-01,7,7,7,1
E01000426,2025-03-01,3,3,3,1
E01000427,2025-03-01,7,7,7,1
E01000428,2025-03-01,7,7,7,1
E01000429,2025-03-01,3,3,3,1
E01000430,2025-03-01,3,3,3,1
E01000431,2025-03-01,9,9,9,3
E01000433,2025-03-01,5,5,5,1
E01000434,2025-03-01,7,7,7,1
E01000435,2025-03-01,3,3,3,1
E01000436,2025-03-01,7,7,7,2
E01000437,2025-03-01,8,8,8,3
E01000438,2025-03-01,7,7,7,2
E01000439,2025-03-01,7,7,7,1
E01000440,2025-03-01,8,8,8,1
E01000441,2025-03-01,7,7,7,1
E01000442,2025-03-01,7,7,7,1
E01000443,2025-03-01,8,8,8,2
E01000444,2025-03-01,3,3,3,1
E01000445,2025-03-01,7,7,7,1
E01000446,2025-03-01,8,8,8,1
E01000447,2025-03-01,3,3,3,2
E01000448,2025-03-01,3,3,3,1
E01000449,2025-03-01,7,7,7,1
E01000450,2025-03-01,7,7,7,3
E01000451,2025-03-01,7,7,7,2
E01000452,2025-03-01,7,7,7,1
E01000453,2025-03-01,7,7,7,2
E01000454,2025-03-01,7,7,7,2
E01000455,2025-03-01,4,4,4,2
E01000456,2025-03-01,8,8,8,1
E01000457,2025-03-01,6,6,6,2
E01000458,2025-03-01,8,8,8,1
E01000459,2025-03-01,6,6,6,1
E01000460,2025-03-01,3,3,3,2
E01000461,2025-03-01,3,3,3,1
E01000462,2025-03-01,4,4,4,3
E01000463,2025-03-01,9,9,9,1
E01000464,2025-03-01,7,7,7,1
E01000465,2025-03-01,3,3,3,1
E01000466,2025-03-01,5,5,5,1
E01000467,2025-03-01,7,7,7,1
E01000468,2025-03-01,5,5,5,1
E01000469,2025-03-01,7,7,7,1
E01000470,2025-03-01,5,5,5,2
E01000471,2025-03-01,7,7,7,1
E01000472,2025-03-01,7,7,7,2
E01000473,2025-03-01,6,6,6,3
E01000474,2025-03-01,6,6,6,1
E01000475,2025-03-01,3,3,3,1
E01000476,2025-03-01,4,4,4,1
E01000477,2025-03-01,6,6,6,1
E01000478,2025-03-01,7,7,7,1
E01000479,2025-03-01,4,4,4,1
E01000480,2025-03-01,3,3,3,3
E01000481,2025-03-01,4,4,4,1
E01000483,2025-03-01,3,3,3,1
E01000484,2025-03-01,6,6,6,1
E01000485,2025-03-01,4,4,4,1
E01000486,2025-03-01,3,3,3,1
E01000487,2025-03-01,7,7,7,2
E01000488,2025-03-01,7,7,7,2
E01000489,2025-03-01,6,6,6,2
E01000490,2025-03-01,8,8,8,3
E01000491,2025-03-01,6,6,6,2
E01000492,2025-03-01,4,4,4,1
E01000493,2025-03-01,8,8,8,2
E01000494,2025-03-01,4,4,4,1
E01000495,2025-03-01,3,3,3,5
E01000497,2025-03-01,3,3,3,1
E01000498,2025-03-01,8,8,8,1
E01000499,2025-03-01,4,4,4,1
E01000501,2025-03-01,3,3,3,2
E01000502,2025-03-01,7,7,7,1
E01000503,2025-03-01,6,6,6,3
E01000504,2025-03-01,6,6,6,1
E01000505,2025-03-01,7,7,7,1
E01000506,2025-03-01,4,4,4,2
E01000507,2025-03-01,3,3,3,1
E01000508,2025-03-01,3,3,3,2
E01000509,2025-03-01,3,3,3,1
E01000510,2025-03-01,9,9,9,1
E01000511,2025-03-01,4,4,4,1
E01000512,2025-03-01,3,3,3,1
E01000513,2025-03-01,3,3,3,1
E01000514,2025-03-01,3,3,3,1
E01000515,2025-03-01,3,3,3,3
E01000516,2025-03-01,3,3,3,1
E01000517,2025-03-01,4,4,4,1
E01000518,2025-03-01,7,7,7,1
E01000519,2025-03-01,3,3,3,1
E01000520,2025-03-01,3,3,3,3
E01000521,2025-03-01,10,10,10,1
E01000522,2025-03-01,6,6,6,2
E01000523,2025-03-01,4,4,4,2
E01000524,2025-03-01,4,4,4,3
E01000525,2025-03-01,6,6,6,1
E01000526,2025-03-01,3,3,3,1
E01000527,2025-03-01,8,8,8,1
E01000528,2025-03-01,9,9,9,2
E01000530,2025-03-01,3,3,3,1
E01000531,2025-03-01,8,8,8,1
E01000532,2025-03-01,3,3,3,1
E01000533,2025-03-01,6,6,6,2
E01000534,2025-03-01,3,3,3,1
E01000535,2025-03-01,5,5,5,1
E01000536,2025-03-01,7,7,7,1
E01000538,2025-03-01,7,7,7,1
E01000539,2025-03-01,3,3,3,1
E01000540,2025-03-01,7,7,7,2
E01000541,2025-03-01,3,3,3,1
E01000543,2025-03-01,7,7,7,1
E01000544,2025-03-01,4,4,4,2
E01000545,2025-03-01,9,9,9,2
E01000546,2025-03-01,7,7,7,3
E01000547,2025-03-01,8,8,8,2
E01000548,2025-03-01,6,6,6,2
E01000549,2025-03-01,3,3,3,1
E01000550,2025-03-01,7,7,7,3
E01000551,2025-03-01,4,4,4,1
E01000552,2025-03-01,4,4,4,2
E01000553,2025-03-01,8,8,8,1
E01000554,2025-03-01,6,6,6,2
E01000555,2025-03-01,7,7,7,1
E01000556,2025-03-01,5,5,5,2
E01000557,2025-03-01,7,7,7,4
E01000558,2025-03-01,5,5,5,2
E01000559,2025-03-01,3,3,3,1
E01000560,2025-03-01,5,5,5,2
E01000561,2025-03-01,3,3,3,4
E01000562,2025-03-01,5,5,5,2
E01000563,2025-03-01,5,5,5,1
E01000564,2025-03-01,7,7,7,1
E01000565,2025-03-01,3,3,3,1
E01000566,2025-03-01,3,3,3,1
E01000567,2025-03-01,4,4,4,1
E01000568,2025-03-01,6,6,6,2
E01000569,2025-03-01,7,7,7,1
E01000570,2025-03-01,8,8,8,1
E01000571,2025-03-01,3,3,3,1
E01000572,2025-03-01,7,7,7,2
E01000573,2025-03-01,7,7,7,1
E01000574,2025-03-01,7,7,7,1
E01000575,2025-03-01,4,4,4,2
E01000576,2025-03-01,6,6,6,1
E01000577,2025-03-01,3,3,3,1
E01000578,2025-03-01,3,3,3,1
E01000579,2025-03-01,9,9,9,2
E01000580,2025-03-01,4,4,4,2
E01000581,2025-03-01,4,4,4,1
E01000582,2025-03-01,4,4,4,3
E01000583,2025-03-01,5,5,5,1
E01000584,2025-03-01,3,3,3,1
E01000585,2025-03-01,7,7,7,1
E01000586,2025-03-01,7,7,7,2
E01000587,2025-03-01,3,3,3,1
E01000589,2025-03-01,6,6,6,2
E01000590,2025-03-01,3,3,3,1
E01000591,2025-03-01,4,4,4,2
E01000592,2025-03-01,7,7,7,1
E01000593,2025-03-01,6,6,6,1
E01000594,2025-03-01,6,6,6,5
E01000595,2025-03-01,4,4,4,2
E01000596,2025-03-01,9,9,9,2
E01000599,2025-03-01,8,8,8,1
E01000601,2025-03-01,3,3,3,1
E01000602,2025-03-01,8,8,8,1
E01000603,2025-03-01,7,7,7,3
E01000604,2025-03-01,7,7,7,1
E01000605,2025-03-01,8,8,8,1
E01000606,2025-03-01,8,8,8,1
E01000607,2025-03-01,5,5,5,1
E01000608,2025-03-01,3,3,3,1
E01000609,2025-03-01,3,3,3,1
E01000610,2025-03-01,6,6,6,1
E01000611,2025-03-01,8,8,8,1
E01000612,2025-03-01,7,7,7,2
E01000613,2025-03-01,6,6,6,1
E01000615,2025-03-01,4,4,4,2
E01000616,2025-03-01,8,8,8,3
E01000617,2025-03-01,3,3,3,1
E01000618,2025-03-01,7,7,7,1
E01000619,2025-03-01,7,7,7,1
E01000620,2025-03-01,8,8,8,2
E01000621,2025-03-01,8,8,8,1
E01000622,2025-03-01,9,9,9,1
E01000623,2025-03-01,4,4,4,1
E01000624,2025-03-01,3,3,3,1
E01000625,2025-03-01,3,3,3,2
E01000626,2025-03-01,4,4,4,1
E01000627,2025-03-01,5,5,5,2
E01000628,2025-03-01,8,8,8,1
E01000629,2025-03-01,7,7,7,2
E01000630,2025-03-01,3,3,3,1
E01000631,2025-03-01,7,7,7,2
E01000632,2025-03-01,6,6,6,1
E01000633,2025-03-01,4,4,4,1
E01000634,2025-03-01,3,3,3,1
E01000636,2025-03-01,3,3,3,1
E01000637,2025-03-01,9,9,9,1
E01000638,2025-03-01,3,3,3,1
E01000639,2025-03-01,8,8,8,1
E01000640,2025-03-01,4,4,4,1
E01000641,2025-03-01,8,8,8,1
E01000642,2025-03-01,4,4,4,2
E01000643,2025-03-01,5,5,5,3
E01000644,2025-03-01,6,6,6,3
E01000645,2025-03-01,8,8,8,4
E01000646,2025-03-01,7,7,7,1
E01000647,2025-03-01,7,7,7,1
E01000648,2025-03-01,3,3,3,1
E01000649,2025-03-01,3,3,3,1
E01000650,2025-03-01,3,3,3,2
E01000651,2025-03-01,5,5,5,1
E01000652,2025-03-01,7,7,7,1
E01000653,2025-03-01,7,7,7,1
E01000654,2025-03-01,4,4,4,1
E01000655,2025-03-01,3,3,3,1
E01000656,2025-03-01,7,7,7,1
E01000657,2025-03-01,7,7,7,1
E01000658,2025-03-01,3,3,3,1
E01000659,2025-03-01,7,7,7,1
E01000661,2025-03-01,4,4,4,1
E01000662,2025-03-01,3,3,3,2
E01000663,2025-03-01,6,6,6,1
E01000664,2025-03-01,7,7,7,1
E01000665,2025-03-01,6,6,6,1
E01000666,2025-03-01,8,8,8,1
E01000667,2025-03-01,7,7,7,1
E01000668,2025-03-01,7,7,7,1
E01000669,2025-03-01,7,7,7,2
E01000670,2025-03-01,3,3,3,2
E01000671,2025-03-01,6,6,6,1
E01000672,2025-03-01,7,7,7,1
E01000673,2025-03-01,3,3,3,1
E01000674,2025-03-01,3,3,3,1
E01000676,2025-03-01,4,4,4,3
E01000677,2025-03-01,8,8,8,1
E01000678,2025-03-01,7,7,7,1
E01000679,2025-03-01,8,8,8,1
E01000680,2025-03-01,6,6,6,1
E01000681,2025-03-01,3,3,3,2
E01000682,2025-03-01,3,3,3,1
E01000683,2025-03-01,7,7,7,1
E01000684,2025-03-01,4,4,4,1
E01000685,2025-03-01,7,7,7,2
E01000686,2025-03-01,7,7,7,1
E01000687,2025-03-01,8,8,8,5
E01000688,2025-03-01,8,8,8,1
E01000689,2025-03-01,7,7,7,2
E01000690,2025-03-01,7,7,7,1
E01000691,2025-03-01,7,7,7,2
E01000692,2025-03-01,8,8,8,2
E01000693,2025-03-01,3,3,3,1
E01000694,2025-03-01,6,6,6,1
E01000695,2025-03-01,7,7,7,2
E01000696,2025-03-01,7,7,7,1
E01000697,2025-03-01,3,3,3,3
E01000698,2025-03-01,3,3,3,1
E01000699,2025-03-01,7,7,7,1
E01000700,2025-03-01,7,7,7,2
E01000701,2025-03-01,8,8,8,1
E01000702,2025-03-01,9,9,9,1
E01000703,2025-03-01,4,4,4,1
E01000704,2025-03-01,7,7,7,2
E01000705,2025-03-01,10,10,10,1
E01000706,2025-03-01,3,3,3,1
E01000707,2025-03-01,8,8,8,1
E01000708,2025-03-01,7,7,7,1
E01000709,2025-03-01,8,8,8,1
E01000710,2025-03-01,5,5,5,1
E01000711,2025-03-01,6,6,6,1
E01000712,2025-03-01,7,7,7,4
E01000713,2025-03-01,3,3,3,1
E01000714,2025-03-01,7,7,7,4
E01000715,2025-03-01,3,3,3,1
E01000716,2025-03-01,3,3,3,1
E01000717,2025-03-01,3,3,3,2
E01000718,2025-03-01,3,3,3,2
E01000719,2025-03-01,3,3,3,2
E01000720,2025-03-01,5,5,5,1
E01000721,2025-03-01,3,3,3,2
E01000722,2025-03-01,3,3,3,3
E01000723,2025-03-01,9,9,9,1
E01000724,2025-03-01,7,7,7,1
E01000725,2025-03-01,3,3,3,1
E01000726,2025-03-01,3,3,3,1
E01000727,2025-03-01,7,7,7,1
