Ward,Month,Predicted_Burglaries,Lower_CI,Upper_CI,Previous_Month_Actual
Bowes,2025-03-01,4,4,4,2
Brentford East,2025-03-01,3,3,3,4
Brentford West,2025-03-01,4,4,4,4
Bridge,2025-03-01,8,8,8,5
Brimsdown,2025-03-01,13,13,13,12
Brixton Acre Lane,2025-03-01,13,13,13,5
Brixton North,2025-03-01,14,14,14,8
Brixton Rush Common,2025-03-01,6,6,6,1
Brixton Windrush,2025-03-01,8,8,8,5
Broad Green,2025-03-01,13,13,13,7
Brockley,2025-03-01,17,17,17,7
Bromley Common & Holwood,2025-03-01,5,5,5,3
Bromley North,2025-03-01,13,13,13,2
Bromley South,2025-03-01,4,4,4,3
Bromley Town,2025-03-01,10,10,10,9
Brompton & Hans Town,2025-03-01,10,10,10,9
Brondesbury Park,2025-03-01,21,21,21,9
Brook Green,2025-03-01,10,10,10,8
Brownswood,2025-03-01,12,12,12,9
Bruce Castle,2025-03-01,8,8,8,4
Brunswick Park,2025-03-01,13,13,13,12
Bullsmoor,2025-03-01,5,5,5,4
Bunhill,2025-03-01,21,21,21,5
Burnt Oak,2025-03-01,18,18,18,8
Bush Hill Park,2025-03-01,13,13,13,6
Caledonian,2025-03-01,8,8,8,8
Camberwell Green,2025-03-01,7,7,7,1
Camden Square,2025-03-01,11,11,11,5
Camden Town,2025-03-01,8,8,8,6
Campden,2025-03-01,11,11,11,6
Canary Wharf,2025-03-01,26,26,26,14
Canbury Gardens,2025-03-01,5,5,5,2
Cann Hall,2025-03-01,9,9,9,11
Canning Town North,2025-03-01,9,9,9,11
Canning Town South,2025-03-01,12,12,12,1
Cannon Hill,2025-03-01,4,4,4,1
Canonbury,2025-03-01,3,3,3,3
Canons,2025-03-01,4,4,4,4
Carshalton Central,2025-03-01,5,5,5,7
Carshalton South & Clockhouse,2025-03-01,10,10,10,4
Carterhatch,2025-03-01,9,9,9,3
Catford South,2025-03-01,13,13,13,2
Cathall,2025-03-01,3,3,3,5
Cazenove,2025-03-01,8,8,8,2
Centenary,2025-03-01,6,6,6,6
Central Greenford,2025-03-01,4,4,4,11
Chadwell,2025-03-01,10,10,10,2
Chadwell Heath,2025-03-01,5,5,5,2
Champion Hill,2025-03-01,5,5,5,1
Chapel End,2025-03-01,8,8,8,4
Charlton Hornfair,2025-03-01,4,4,4,3
Charlton Village & Riverside,2025-03-01,4,4,4,3
Charville,2025-03-01,3,3,3,1
Chaucer,2025-03-01,13,13,13,8
Cheam,2025-03-01,5,5,5,1
Chelsea Riverside,2025-03-01,26,26,26,4
Chelsfield,2025-03-01,5,5,5,3
Chessington South & Malden Rushett,2025-03-01,6,6,6,1
Childs Hill,2025-03-01,25,25,25,10
Chingford Green,2025-03-01,5,5,5,8
Chislehurst,2025-03-01,5,5,5,6
Chiswick Gunnersbury,2025-03-01,10,10,10,5
Chiswick Homefields,2025-03-01,9,9,9,4
Chiswick Riverside,2025-03-01,11,11,11,4
Church Street,2025-03-01,10,10,10,10
Churchfields,2025-03-01,10,10,10,3
Clapham Common & Abbeville,2025-03-01,12,12,12,5
Clapham East,2025-03-01,14,14,14,3
Clapham Park,2025-03-01,8,8,8,2
Clapham Town,2025-03-01,7,7,7,12
Clayhall,2025-03-01,8,8,8,4
Clementswood,2025-03-01,9,9,9,2
Clerkenwell,2025-03-01,8,8,8,3
Clissold,2025-03-01,7,7,7,3
Clock House,2025-03-01,5,5,5,6
Cockfosters,2025-03-01,6,6,6,6
Colham & Cowley,2025-03-01,6,6,6,9
Colindale North,2025-03-01,5,5,5,5
Colindale South,2025-03-01,9,9,9,7
College Park & Old Oak,2025-03-01,9,9,9,8
Colliers Wood,2025-03-01,6,6,6,3
Colville,2025-03-01,10,10,10,5
Coningham,2025-03-01,8,8,8,6
Coombe Hill,2025-03-01,5,5,5,1
Coombe Vale,2025-03-01,6,6,6,2
Coulsdon Town,2025-03-01,5,5,5,2
Courtfield,2025-03-01,6,6,6,3
Cranbrook,2025-03-01,6,6,6,5
Cranford,2025-03-01,7,7,7,4
Cranham,2025-03-01,9,9,9,2
Crayford,2025-03-01,7,7,7,4
Cricket Green,2025-03-01,10,10,10,7
Cricklewood,2025-03-01,19,19,19,7
Cricklewood & Mapesbury,2025-03-01,12,12,12,8
Crofton Park,2025-03-01,5,5,5,7
Crook Log,2025-03-01,8,8,8,3
Crouch End,2025-03-01,11,11,11,21
Crystal Palace & Anerley,2025-03-01,6,6,6,3
Crystal Palace & Upper Norwood,2025-03-01,6,6,6,9
Custom House,2025-03-01,8,8,8,4
Dalgarno,2025-03-01,4,4,4,4
Dalston,2025-03-01,13,13,13,8
Darwin,2025-03-01,4,4,4,2
De Beauvoir,2025-03-01,9,9,9,10
Deptford,2025-03-01,6,6,6,11
Dollis Hill,2025-03-01,10,10,10,8
Dormers Wells,2025-03-01,6,6,6,4
Downham,2025-03-01,11,11,11,2
Dulwich Hill,2025-03-01,5,5,5,2
Dulwich Village,2025-03-01,9,9,9,4
Dulwich Wood,2025-03-01,10,10,10,5
Ealing Broadway,2025-03-01,10,10,10,7
Ealing Common,2025-03-01,7,7,7,7
Earl's Court,2025-03-01,10,10,10,13
East Acton,2025-03-01,6,6,6,4
East Barnet,2025-03-01,9,9,9,5
East Finchley,2025-03-01,16,16,16,5
East Greenwich,2025-03-01,16,16,16,8
East Ham,2025-03-01,9,9,9,12
East Ham South,2025-03-01,5,5,5,5
East Putney,2025-03-01,8,8,8,4
East Sheen,2025-03-01,5,5,5,5
East Wickham,2025-03-01,12,12,12,5
Eastbrook & Rush Green,2025-03-01,3,3,3,1
Eastbury,2025-03-01,9,9,9,9
Eastcote,2025-03-01,7,7,7,4
Edgware,2025-03-01,24,24,24,22
Edgwarebury,2025-03-01,4,4,4,7
Edmonton Green,2025-03-01,11,11,11,10
Elm Park,2025-03-01,7,7,7,2
Eltham Page,2025-03-01,4,4,4,3
Eltham Park & Progress,2025-03-01,10,10,10,2
Eltham Town & Avery Hill,2025-03-01,6,6,6,6
Emerson Park,2025-03-01,6,6,6,1
Endlebury,2025-03-01,5,5,5,3
Enfield Lock,2025-03-01,13,13,13,3
Erith,2025-03-01,10,10,10,2
Evelyn,2025-03-01,7,7,7,5
Fairfield,2025-03-01,11,11,11,14
Fairlop,2025-03-01,8,8,8,2
Falconbrook,2025-03-01,8,8,8,4
Falconwood & Welling,2025-03-01,3,3,3,6
Faraday,2025-03-01,5,5,5,14
Farnborough & Crofton,2025-03-01,8,8,8,4
Feltham North,2025-03-01,7,7,7,4
Feltham West,2025-03-01,10,10,10,4
Figge's Marsh,2025-03-01,4,4,4,1
Finchley Church End,2025-03-01,11,11,11,15
Finsbury Park,2025-03-01,16,16,16,3
Forest,2025-03-01,14,14,14,8
Forest Gate North,2025-03-01,6,6,6,3
Forest Gate South,2025-03-01,7,7,7,9
Forest Hill,2025-03-01,12,12,12,7
Fortis Green,2025-03-01,9,9,9,7
Fortune Green,2025-03-01,9,9,9,9
Friern Barnet,2025-03-01,12,12,12,5
Frognal,2025-03-01,10,10,10,3
Fulham Reach,2025-03-01,9,9,9,6
Fulham Town,2025-03-01,8,8,8,5
Fullwell,2025-03-01,11,11,11,9
Fulwell & Hampton Hill,2025-03-01,6,6,6,2
Furzedown,2025-03-01,7,7,7,6
Garden Suburb,2025-03-01,12,12,12,7
Gascoigne,2025-03-01,5,5,5,3
Gipsy Hill,2025-03-01,9,9,9,6
Golborne,2025-03-01,12,12,12,2
Golders Green,2025-03-01,10,10,10,9
Goodmayes,2025-03-01,7,7,7,3
Goose Green,2025-03-01,7,7,7,2
Gooshays,2025-03-01,11,11,11,3
Goresbrook,2025-03-01,5,5,5,2
Gospel Oak,2025-03-01,7,7,7,6
Grange Park,2025-03-01,10,10,10,6
Graveney,2025-03-01,6,6,6,3
Green Lane & St James,2025-03-01,4,4,4,2
Green Street East,2025-03-01,13,13,13,5
Green Street West,2025-03-01,10,10,10,4
Greenford Broadway,2025-03-01,6,6,6,9
Greenhill,2025-03-01,11,11,11,8
Greenwich Creekside,2025-03-01,9,9,9,4
Greenwich Park,2025-03-01,4,4,4,4
Greenwich Peninsula,2025-03-01,15,15,15,12
Grove,2025-03-01,5,5,5,8
Grove Green,2025-03-01,10,10,10,4
Grove Park,2025-03-01,5,5,5,2
Hackbridge,2025-03-01,4,4,4,2
Hackney Central,2025-03-01,15,15,15,8
Hackney Downs,2025-03-01,8,8,8,2
Hackney Wick,2025-03-01,6,6,6,3
Hacton,2025-03-01,22,22,22,3
Haggerston,2025-03-01,9,9,9,5
Hainault,2025-03-01,10,10,10,1
Hale End & Highams Park South,2025-03-01,5,5,5,2
"Ham, Petersham & Richmond Riverside",2025-03-01,7,7,7,4
Hammersmith Broadway,2025-03-01,7,7,7,5
Hampstead Town,2025-03-01,6,6,6,3
Hampton,2025-03-01,5,5,5,2
Hampton North,2025-03-01,4,4,4,1
Hampton Wick & South Teddington,2025-03-01,7,7,7,6
Hanger Hill,2025-03-01,6,6,6,6
Hanwell Broadway,2025-03-01,7,7,7,8
Hanworth Park,2025-03-01,10,10,10,7
Hanworth Village,2025-03-01,6,6,6,6
Harefield Village,2025-03-01,3,3,3,1
Harlesden & Kensal Green,2025-03-01,25,25,25,10
Harold Wood,2025-03-01,9,9,9,4
Harringay,2025-03-01,11,11,11,4
Harrow Road,2025-03-01,4,4,4,9
Harrow Weald,2025-03-01,6,6,6,9
Harrow on the Hill,2025-03-01,7,7,7,2
Haselbury,2025-03-01,15,15,15,4
Hatch End,2025-03-01,10,10,10,3
Hatch Lane & Highams Park North,2025-03-01,3,3,3,5
Havering-atte-Bower,2025-03-01,7,7,7,4
Haverstock,2025-03-01,12,12,12,11
Hayes & Coney Hall,2025-03-01,6,6,6,3
Hayes Town,2025-03-01,18,18,18,18
Headstone,2025-03-01,11,11,11,9
Heath,2025-03-01,6,6,6,1
Heathfield,2025-03-01,10,10,10,2
Heathrow Villages,2025-03-01,12,12,12,9
Heaton,2025-03-01,13,13,13,3
Hendon,2025-03-01,15,15,15,13
Hermitage & Gardens,2025-03-01,6,6,6,2
Herne Hill & Loughborough Junction,2025-03-01,18,18,18,12
Heston Central,2025-03-01,12,12,12,8
Heston East,2025-03-01,11,11,11,3
Heston West,2025-03-01,22,22,22,6
High Barnet,2025-03-01,5,5,5,4
High Street,2025-03-01,8,8,8,4
Higham Hill,2025-03-01,3,3,3,6
Highbury,2025-03-01,12,12,12,7
Highfield,2025-03-01,8,8,8,7
Highgate,2025-03-01,19,19,19,23
Hillingdon East,2025-03-01,8,8,8,3
Hillingdon West,2025-03-01,3,3,3,4
Hillrise,2025-03-01,10,10,10,15
Hillside,2025-03-01,6,6,6,3
Hither Green,2025-03-01,7,7,7,6
Hoe Street,2025-03-01,5,5,5,11
Holborn & Covent Garden,2025-03-01,25,25,25,16
Holland,2025-03-01,5,5,5,5
Holloway,2025-03-01,19,19,19,9
Homerton,2025-03-01,19,19,19,8
Hook & Chessington North,2025-03-01,5,5,5,2
Hornsey,2025-03-01,8,8,8,6
Hounslow Central,2025-03-01,7,7,7,6
Hounslow East,2025-03-01,7,7,7,5
Hounslow Heath,2025-03-01,9,9,9,2
Hounslow South,2025-03-01,4,4,4,2
Hounslow West,2025-03-01,7,7,7,7
Hoxton East & Shoreditch,2025-03-01,11,11,11,22
Hoxton West,2025-03-01,20,20,20,5
Hyde Park,2025-03-01,10,10,10,13
Hylands & Harrow Lodge,2025-03-01,8,8,8,3
Ickenham & South Harefield,2025-03-01,6,6,6,1
Ilford Town,2025-03-01,9,9,9,7
Island Gardens,2025-03-01,30,30,30,4
Isleworth,2025-03-01,4,4,4,1
Jubilee,2025-03-01,7,7,7,15
Junction,2025-03-01,11,11,11,16
Kelsey & Eden Park,2025-03-01,11,11,11,8
Kenley,2025-03-01,6,6,6,1
Kennington,2025-03-01,6,6,6,5
Kentish Town North,2025-03-01,10,10,10,6
Kentish Town South,2025-03-01,5,5,5,10
Kenton,2025-03-01,8,8,8,8
Kenton East,2025-03-01,3,3,3,6
Kenton West,2025-03-01,4,4,4,2
Kew,2025-03-01,8,8,8,1
Kidbrooke Park,2025-03-01,7,7,7,4
Kidbrooke Village & Sutcliffe,2025-03-01,7,7,7,4
Kilburn,2025-03-01,40,40,40,13
King George's & Sunray,2025-03-01,4,4,4,2
King's Cross,2025-03-01,10,10,10,6
King's Park,2025-03-01,14,14,14,1
Kingsbury,2025-03-01,8,8,8,6
Kingston Gate,2025-03-01,5,5,5,2
Kingston Town,2025-03-01,12,12,12,4
Knight's Hill,2025-03-01,11,11,11,2
Knightsbridge & Belgravia,2025-03-01,11,11,11,9
Lady Margaret,2025-03-01,8,8,8,3
Ladywell,2025-03-01,14,14,14,3
Lancaster Gate,2025-03-01,20,20,20,10
Lansbury,2025-03-01,20,20,20,8
Larkswood,2025-03-01,12,12,12,3
Lavender,2025-03-01,14,14,14,4
Lavender Fields,2025-03-01,13,13,13,6
Laycock,2025-03-01,8,8,8,4
Lea Bridge,2025-03-01,25,25,25,8
Lee Green,2025-03-01,8,8,8,2
Lewisham Central,2025-03-01,8,8,8,2
Leyton,2025-03-01,10,10,10,5
Leytonstone,2025-03-01,9,9,9,9
Lillie,2025-03-01,27,27,27,4
Limehouse,2025-03-01,25,25,25,4
Little Ilford,2025-03-01,10,10,10,7
Little Venice,2025-03-01,7,7,7,4
London Bridge & West Bermondsey,2025-03-01,17,17,17,17
London Fields,2025-03-01,15,15,15,7
Longbridge,2025-03-01,6,6,6,3
Longlands,2025-03-01,3,3,3,1
Longthornton,2025-03-01,9,9,9,6
Lower Edmonton,2025-03-01,9,9,9,7
Lower Morden,2025-03-01,7,7,7,3
Loxford,2025-03-01,9,9,9,11
Maida Vale,2025-03-01,13,13,13,7
Manor Park,2025-03-01,7,7,7,3
Markhouse,2025-03-01,4,4,4,2
Marlborough,2025-03-01,5,5,5,2
Marshalls & Rise Park,2025-03-01,6,6,6,3
Maryland,2025-03-01,6,6,6,2
Marylebone,2025-03-01,31,31,31,34
Mawneys,2025-03-01,3,3,3,8
Mayesbrook,2025-03-01,6,6,6,1
Mayfield,2025-03-01,9,9,9,6
Merton Park,2025-03-01,5,5,5,3
Middle Park & Horn Park,2025-03-01,4,4,4,2
Mildmay,2025-03-01,11,11,11,3
Mile End,2025-03-01,13,13,13,9
Mill Hill,2025-03-01,12,12,12,9
Monkhams,2025-03-01,3,3,3,3
Mortlake & Barnes Common,2025-03-01,4,4,4,14
Motspur Park & Old Malden East,2025-03-01,8,8,8,1
Mottingham,2025-03-01,5,5,5,4
"Mottingham, Coldharbour & New Eltham",2025-03-01,5,5,5,1
Munster,2025-03-01,10,10,10,9
Muswell Hill,2025-03-01,5,5,5,1
Myatt's Fields,2025-03-01,7,7,7,1
New Addington North,2025-03-01,7,7,7,2
New Addington South,2025-03-01,7,7,7,4
New Cross Gate,2025-03-01,10,10,10,4
New Malden Village,2025-03-01,10,10,10,4
New Southgate,2025-03-01,7,7,7,4
Newbury,2025-03-01,5,5,5,12
Newington,2025-03-01,10,10,10,10
Nine Elms,2025-03-01,11,11,11,6
Noel Park,2025-03-01,12,12,12,10
Norbiton,2025-03-01,8,8,8,5
Norbury & Pollards Hill,2025-03-01,7,7,7,10
Norbury Park,2025-03-01,6,6,6,1
Norland,2025-03-01,8,8,8,2
North Acton,2025-03-01,14,14,14,10
North Bermondsey,2025-03-01,9,9,9,14
North Cheam,2025-03-01,4,4,4,1
North Greenford,2025-03-01,7,7,7,16
North Hanwell,2025-03-01,6,6,6,6
North Harrow,2025-03-01,3,3,3,3
North Richmond,2025-03-01,7,7,7,2
North Walworth,2025-03-01,11,11,11,9
Northbury,2025-03-01,7,7,7,7
Northcote,2025-03-01,4,4,4,3
Northfield,2025-03-01,8,8,8,6
Northolt Mandeville,2025-03-01,5,5,5,14
Northolt West End,2025-03-01,4,4,4,4
Northumberland Heath,2025-03-01,29,29,29,2
Northumberland Park,2025-03-01,21,21,21,10
Northwick Park,2025-03-01,12,12,12,2
Northwood,2025-03-01,7,7,7,10
Northwood Hills,2025-03-01,9,9,9,9
Norwood Green,2025-03-01,15,15,15,6
Notting Dale,2025-03-01,6,6,6,5
Nunhead & Queen's Road,2025-03-01,13,13,13,9
Oakwood,2025-03-01,3,3,3,2
Old Coulsdon,2025-03-01,4,4,4,3
Old Kent Road,2025-03-01,8,8,8,7
Old Malden,2025-03-01,24,24,24,2
Orpington,2025-03-01,12,12,12,2
Osterley & Spring Grove,2025-03-01,12,12,12,7
Oval,2025-03-01,3,3,3,3
Palace & Hurlingham,2025-03-01,7,7,7,2
Palmers Green,2025-03-01,5,5,5,5
Park Hill & Whitgift,2025-03-01,11,11,11,11
Parsloes,2025-03-01,5,5,5,4
Parsons Green & Sandford,2025-03-01,6,6,6,2
Peckham,2025-03-01,11,11,11,4
Peckham Rye,2025-03-01,3,3,3,7
Pembridge,2025-03-01,4,4,4,13
Penge & Cator,2025-03-01,9,9,9,7
Perivale,2025-03-01,17,17,17,8
Perry Vale,2025-03-01,15,15,15,7
Petts Wood & Knoll,2025-03-01,28,28,28,6
Pimlico North,2025-03-01,12,12,12,11
Pimlico South,2025-03-01,5,5,5,7
Pinkwell,2025-03-01,11,11,11,15
Pinner,2025-03-01,9,9,9,7
Pinner South,2025-03-01,5,5,5,8
Pitshanger,2025-03-01,12,12,12,8
Plaistow,2025-03-01,4,4,4,3
Plaistow North,2025-03-01,10,10,10,7
Plaistow South,2025-03-01,7,7,7,4
Plaistow West & Canning Town East,2025-03-01,12,12,12,9
Plashet,2025-03-01,3,3,3,1
Plumstead & Glyndon,2025-03-01,5,5,5,7
Plumstead Common,2025-03-01,8,8,8,9
Pollards Hill,2025-03-01,9,9,9,2
Ponders End,2025-03-01,11,11,11,13
Poplar,2025-03-01,31,31,31,3
Preston,2025-03-01,5,5,5,2
Primrose Hill,2025-03-01,8,8,8,12
Purley & Woodcote,2025-03-01,10,10,10,10
Purley Oaks & Riddlesdown,2025-03-01,5,5,5,3
Queen's Gate,2025-03-01,7,7,7,5
Queen's Park,2025-03-01,4,4,4,12
Queens Park,2025-03-01,18,18,18,5
Queensbury,2025-03-01,9,9,9,8
Rainham & Wennington,2025-03-01,6,6,6,5
Ravensbury,2025-03-01,4,4,4,8
Ravenscourt,2025-03-01,8,8,8,1
Rayners Lane,2025-03-01,4,4,4,4
Raynes Park,2025-03-01,3,3,3,7
Redcliffe,2025-03-01,10,10,10,6
Regent's Park,2025-03-01,15,15,15,18
Ridgeway,2025-03-01,5,5,5,5
Roehampton,2025-03-01,7,7,7,8
Rotherhithe,2025-03-01,9,9,9,15
Roundwood,2025-03-01,11,11,11,4
Roxbourne,2025-03-01,3,3,3,7
Roxeth,2025-03-01,6,6,6,7
Royal Albert,2025-03-01,11,11,11,1
Royal Hospital,2025-03-01,10,10,10,3
Royal Victoria,2025-03-01,9,9,9,5
Ruislip,2025-03-01,5,5,5,5
Ruislip Manor,2025-03-01,4,4,4,2
Rush Green & Crowlands,2025-03-01,19,19,19,4
Rushey Green,2025-03-01,32,32,32,8
Rye Lane,2025-03-01,16,16,16,12
Sanderstead,2025-03-01,9,9,9,2
Sands End,2025-03-01,7,7,7,2
Selhurst,2025-03-01,11,11,11,4
Selsdon & Addington Village,2025-03-01,9,9,9,3
Selsdon Vale & Forestdale,2025-03-01,3,3,3,7
Seven Kings,2025-03-01,9,9,9,7
Seven Sisters,2025-03-01,6,6,6,6
Shacklewell,2025-03-01,6,6,6,5
Shadwell,2025-03-01,14,14,14,7
Shaftesbury & Queenstown,2025-03-01,9,9,9,10
Shepherd's Bush Green,2025-03-01,6,6,6,7
Shirley North,2025-03-01,5,5,5,3
Shirley South,2025-03-01,3,3,3,3
Shooters Hill,2025-03-01,4,4,4,4
Shortlands & Park Langley,2025-03-01,5,5,5,4
Sidcup,2025-03-01,12,12,12,7
Slade Green & Northend,2025-03-01,11,11,11,3
South Acton,2025-03-01,14,14,14,4
South Balham,2025-03-01,5,5,5,3
South Beddington & Roundshaw,2025-03-01,8,8,8,4
South Bermondsey,2025-03-01,11,11,11,11
South Croydon,2025-03-01,4,4,4,9
South Hampstead,2025-03-01,15,15,15,5
South Hornchurch,2025-03-01,29,29,29,2
South Norwood,2025-03-01,3,3,3,3
South Richmond,2025-03-01,14,14,14,5
South Ruislip,2025-03-01,9,9,9,10
South Tottenham,2025-03-01,8,8,8,9
South Twickenham,2025-03-01,10,10,10,4
South Woodford,2025-03-01,8,8,8,5
Southall Broadway,2025-03-01,5,5,5,8
Southall Green,2025-03-01,15,15,15,4
Southall West,2025-03-01,3,3,3,3
Southbury,2025-03-01,10,10,10,8
Southfield,2025-03-01,8,8,8,7
Southfields,2025-03-01,7,7,7,1
Southgate,2025-03-01,10,10,10,3
Spitalfields & Banglatown,2025-03-01,6,6,6,14
Springfield,2025-03-01,10,10,10,5
Squirrels Heath,2025-03-01,6,6,6,1
St Alban's,2025-03-01,9,9,9,1
St Andrew's,2025-03-01,9,9,9,3
St Ann's,2025-03-01,8,8,8,2
St Dunstan's,2025-03-01,13,13,13,7
St Edward's,2025-03-01,8,8,8,3
St George's,2025-03-01,4,4,4,1
St Giles,2025-03-01,12,12,12,4
St Helier,2025-03-01,6,6,6,1
St Helier East,2025-03-01,4,4,4,1
St Helier West,2025-03-01,5,5,5,6
St James,2025-03-01,8,8,8,4
St James's,2025-03-01,38,38,38,18
St Katharine's & Wapping,2025-03-01,8,8,8,10
St Margarets & North Twickenham,2025-03-01,12,12,12,2
St Mark's & Seething Wells,2025-03-01,4,4,4,2
St Martin's,2025-03-01,9,9,9,6
St Mary Cray,2025-03-01,7,7,7,6
St Mary's,2025-03-01,12,12,12,5
St Mary's & St James,2025-03-01,6,6,6,6
St Mary's & St James',2025-03-01,11,11,11,5
St Pancras & Somers Town,2025-03-01,17,17,17,11
St Paul's Cray,2025-03-01,15,15,15,5
St Peter's & Canalside,2025-03-01,11,11,11,4
St. Helen's,2025-03-01,6,6,6,2
Stamford Hill West,2025-03-01,6,6,6,3
Stanley,2025-03-01,11,11,11,3
Stanmore,2025-03-01,11,11,11,9
Stepney Green,2025-03-01,10,10,10,7
Stockwell East,2025-03-01,8,8,8,5
Stockwell West & Larkhall,2025-03-01,8,8,8,5
Stoke Newington,2025-03-01,6,6,6,2
Stonebridge,2025-03-01,13,13,13,11
Stonecot,2025-03-01,6,6,6,4
Stratford,2025-03-01,7,7,7,15
Streatham Common & Vale,2025-03-01,10,10,10,5
Streatham Hill East,2025-03-01,5,5,5,2
Streatham Hill West & Thornton,2025-03-01,7,7,7,6
Streatham St Leonard's,2025-03-01,6,6,6,12
Streatham Wells,2025-03-01,6,6,6,2
Stroud Green,2025-03-01,10,10,10,7
Sudbury,2025-03-01,4,4,4,2
Surbiton Hill,2025-03-01,6,6,6,5
Surrey Docks,2025-03-01,9,9,9,5
Sutton Central,2025-03-01,8,8,8,6
Sutton North,2025-03-01,9,9,9,3
Sutton South,2025-03-01,8,8,8,2
Sutton West & East Cheam,2025-03-01,5,5,5,3
Sydenham,2025-03-01,8,8,8,4
Syon & Brentford Lock,2025-03-01,7,7,7,4
Teddington,2025-03-01,9,9,9,4
Telegraph Hill,2025-03-01,6,6,6,3
Thames View,2025-03-01,6,6,6,1
Thamesfield,2025-03-01,9,9,9,10
Thamesmead East,2025-03-01,11,11,11,3
Thamesmead Moorings,2025-03-01,4,4,4,3
The Wrythe,2025-03-01,8,8,8,2
Thornton Heath,2025-03-01,8,8,8,5
Tokyngton,2025-03-01,3,3,3,2
Tollington,2025-03-01,18,18,18,14
Tolworth,2025-03-01,6,6,6,6
Tooting Bec,2025-03-01,6,6,6,7
Tooting Broadway,2025-03-01,13,13,13,5
Tottenham Central,2025-03-01,15,15,15,6
Tottenham Hale,2025-03-01,9,9,9,8
Totteridge & Woodside,2025-03-01,11,11,11,12
Town,2025-03-01,9,9,9,9
Trinity,2025-03-01,7,7,7,6
Tudor,2025-03-01,3,3,3,3
Tufnell Park,2025-03-01,8,8,8,6
Twickenham Riverside,2025-03-01,12,12,12,7
Underhill,2025-03-01,5,5,5,2
Upminster,2025-03-01,8,8,8,3
Upper Edmonton,2025-03-01,16,16,16,12
Upper Walthamstow,2025-03-01,4,4,4,4
Uxbridge,2025-03-01,12,12,12,14
Valence,2025-03-01,5,5,5,3
Valentines,2025-03-01,7,7,7,1
Valley,2025-03-01,12,12,12,6
Vauxhall,2025-03-01,12,12,12,7
Victoria,2025-03-01,7,7,7,5
Village,2025-03-01,8,8,8,7
Vincent Square,2025-03-01,6,6,6,3
Waddon,2025-03-01,11,11,11,7
Walham Green,2025-03-01,19,19,19,4
Wall End,2025-03-01,7,7,7,6
Wallington North,2025-03-01,6,6,6,3
Wallington South,2025-03-01,7,7,7,7
Walpole,2025-03-01,12,12,12,6
Wandle,2025-03-01,9,9,9,5
Wandsworth Common,2025-03-01,5,5,5,2
Wandsworth Town,2025-03-01,13,13,13,4
Wanstead Park,2025-03-01,4,4,4,1
Wanstead Village,2025-03-01,16,16,16,4
Waterloo & South Bank,2025-03-01,10,10,10,15
Wealdstone North,2025-03-01,5,5,5,4
Wealdstone South,2025-03-01,7,7,7,8
Weavers,2025-03-01,11,11,11,5
Welsh Harp,2025-03-01,14,14,14,8
